house_id,predicted_prices
820203.0,454926.60356715025
820204.0,478603.31365404464
820205.0,482225.0543700772
820206.0,482314.8182982355
820207.0,424142.27842205204
820208.0,465969.36094163323
820209.0,470206.39411041356
820210.0,457648.1053288529
820211.0,451068.40448209626
820212.0,426368.74941612495
820213.0,463817.5627608346
820214.0,426368.74941612495
820215.0,466708.4638134923
820216.0,466289.1647688359
820217.0,457920.93611176417
820218.0,460542.84477473854
820219.0,472930.53222141037
820220.0,461043.72626818897
820221.0,462935.33239770273
820222.0,406304.291702387
820223.0,446299.79325428075
820224.0,463478.8665850307
820225.0,409795.97855177877
820226.0,465330.2956834259
820227.0,478582.7396188941
820228.0,409795.97855177877
820229.0,427878.01355671213
820230.0,473983.5662886442
820231.0,465784.8229994533
820232.0,473627.23317814287
820233.0,461933.491526311
820234.0,461051.79927327187
820235.0,473186.0434519743
820236.0,462197.6685737865
820237.0,444792.907387613
820238.0,465860.5690321511
820239.0,449589.3455136297
820240.0,465860.5690321511
820241.0,408710.26211180614
820242.0,437639.7294293382
820243.0,434010.84466139803
820244.0,476116.6087555343
820245.0,471919.08347062423
820246.0,405653.11585509544
820247.0,448089.26933277637
820248.0,464351.4335000595
820249.0,457240.8846145213
820250.0,431019.5394385197
820251.0,462907.9231394811
820252.0,459964.84464895964
820253.0,461604.51805783994
820254.0,454524.10820982716
820255.0,459893.5437894786
820256.0,448123.3383288397
820257.0,477496.86298947345
820258.0,462986.76306295575
820259.0,443761.9192368846
820260.0,459017.99326326355
820261.0,442858.2756815828
820262.0,477557.12122795207
820263.0,444073.5777122177
820264.0,461813.64217633737
820265.0,438297.6067254944
820266.0,457971.9769806107
820267.0,471052.78084233537
820268.0,471052.78084233537
820269.0,455211.54895163764
820270.0,443565.0679361764
820271.0,461347.9410024321
820272.0,461813.64217633737
820273.0,459017.99326326355
820274.0,447275.25134178664
820275.0,477557.12122795207
820276.0,446081.21509230084
820277.0,446081.21509230084
820278.0,459017.99326326355
820279.0,405506.24948940903
820280.0,495883.62349112995
820281.0,497071.561431255
820282.0,479294.85097394057
820283.0,505779.82657408033
820284.0,475924.00669840345
820285.0,451407.21295323025
820286.0,468080.5047958109
820287.0,475924.00669840345
820288.0,478305.2592533594
820289.0,422849.35880220495
820290.0,449747.4051023341
820291.0,402214.95013675065
820292.0,437260.57901468454
820293.0,425268.1665361937
820294.0,416207.4423468489
820295.0,426177.5871705206
820296.0,428680.36833329
820297.0,418886.38675049203
820298.0,427594.65189331735
820299.0,401986.85887548904
820300.0,414948.40184344695
820301.0,418713.0626870627
820302.0,418713.0626870627
820303.0,425040.0752749321
820304.0,415746.4440564249
820305.0,425716.5888800966
820306.0,425040.0752749321
820307.0,437830.5299664009
820308.0,425838.11748791
820309.0,494975.357187773
820310.0,479973.1604415497
820311.0,471385.12879181554
820312.0,470702.806514282
820313.0,469538.17181702756
820314.0,475745.6139100361
820315.0,471779.99596337386
820316.0,487674.6425464472
820317.0,485189.5392566057
820318.0,558371.7457278088
820319.0,531184.0620190437
820320.0,496884.81046408357
820321.0,483923.7672192816
820322.0,465576.49842172244
820323.0,467056.3303765919
820324.0,398563.378887591
820325.0,385406.8310790184
820326.0,437081.2824509892
820327.0,426830.28879374533
820328.0,421839.8306310347
820329.0,448400.45769325347
820330.0,405062.38171754027
820331.0,402857.7221926379
820332.0,426460.5888340811
820333.0,498927.1535789077
820334.0,413609.4431054987
820335.0,396749.27148482593
820336.0,396089.3684976503
820337.0,361875.83673365926
820338.0,409462.8253545019
820339.0,474163.7455822625
820340.0,495015.8666147113
820341.0,459697.7226793976
820342.0,451845.48531316075
820343.0,417217.315888312
820344.0,413807.96862822626
820345.0,425171.2938539795
820346.0,381435.4263726172
820347.0,451489.2890389128
820348.0,375360.3172735579
820349.0,378383.4530886276
820350.0,449744.41681998636
820351.0,436721.16277807317
820352.0,450497.9545783959
820353.0,440750.9310892719
820354.0,437751.4997210168
820355.0,465362.66008387395
820356.0,470835.40814725077
820357.0,472475.40607656987
820358.0,611885.6543239438
820359.0,600439.1748356939
820360.0,628510.586720174
820361.0,593264.0446416733
820362.0,669474.5914065561
820363.0,503772.813358666
820364.0,490076.4693640586
820365.0,437335.95493565255
820366.0,437335.95493565255
820367.0,665200.5410244676
820368.0,649005.8865106236
820369.0,648635.2449882646
820370.0,560583.3925606889
820371.0,590864.598330228
820372.0,603643.1884662141
820373.0,681519.5872287211
820374.0,659932.0701641617
820375.0,663340.8942298357
820376.0,633750.1680556907
820377.0,634631.9810567963
820378.0,632972.1076865002
820379.0,659456.9026160839
820380.0,633500.5445687285
820381.0,657659.8513708237
820382.0,631776.250195851
820383.0,673889.2237757748
820384.0,686926.4579293631
820385.0,684578.2737275774
820386.0,697779.4902507939
820387.0,676961.9895324736
820388.0,657765.2326522587
820389.0,657765.2326522587
820390.0,446114.003087636
820391.0,446114.003087636
820392.0,408223.43967197294
820393.0,447333.2280039122
820394.0,398070.17590610444
820395.0,404233.13870070595
820396.0,423470.6673941142
820397.0,436615.68945273495
820398.0,396996.4890233245
820399.0,387071.3026318129
820400.0,503354.6392279955
820401.0,407344.63745030755
820402.0,450590.1747141739
820403.0,438816.61332961806
820404.0,387545.55123587133
820405.0,438816.61332961806
820406.0,441878.21259193827
820407.0,414320.9865904046
820408.0,381231.5368699531
820409.0,387501.178815789
820410.0,385337.0990734117
820411.0,387140.3517890827
820412.0,378021.2128307245
820413.0,396143.1342805066
820414.0,388708.1445038011
820415.0,440090.8199758077
820416.0,499270.7535293413
820417.0,458081.9708828112
820418.0,451435.0866425602
820419.0,451435.0866425602
820420.0,409504.9816326734
820421.0,411464.5940573058
820422.0,459798.0617140851
820423.0,453026.1778862958
820424.0,464516.00044884183
820425.0,440848.8539987992
820426.0,458971.3438571438
820427.0,453244.9298336045
820428.0,439797.57503503526
820429.0,504568.3171356252
820430.0,448186.15690186137
820431.0,440848.8539987992
820432.0,453111.1108504573
820433.0,449128.44864029024
820434.0,453026.1778862958
820435.0,625979.4640467247
820436.0,606691.2454736934
820437.0,659408.1770898118
820438.0,719742.2135932771
820439.0,719003.4305734972
820440.0,702261.1034476142
820441.0,673080.2197691564
820442.0,676289.6994433801
820443.0,670594.8882013486
820444.0,594690.5435829334
820445.0,565235.4481423843
820446.0,593277.0993206241
820447.0,508747.89000663924
820448.0,723320.5201924634
820449.0,720342.8118051015
820450.0,681556.6045945572
820451.0,681619.8616474472
820452.0,695785.2103984229
820453.0,684824.7212769333
820454.0,743127.1116907463
820455.0,730873.8017938585
820456.0,728683.7408957639
820457.0,708311.2838498761
820458.0,722979.1329508475
820459.0,698007.8414011314
820460.0,708311.2838498761
820461.0,714033.2919673038
820462.0,714033.2919673038
820463.0,742031.9158273546
820464.0,744163.9469818587
820465.0,708049.2733781053
820466.0,698064.341008164
820467.0,672697.7691051342
820468.0,604818.2820061294
820469.0,533471.174477749
820470.0,533471.174477749
820471.0,604818.2820061294
820472.0,728845.5631265347
820473.0,398542.3068845989
820474.0,381802.7192515705
820475.0,366124.59968966397
820476.0,355525.2607907753
820477.0,388349.438368398
820478.0,388349.438368398
820479.0,380587.6192106633
820480.0,393826.3634213344
820481.0,382505.2126995614
820482.0,362786.2135797246
820483.0,365600.39746382035
820484.0,365600.39746382035
820485.0,367615.42072396225
820486.0,370922.3925215529
820487.0,408297.30272887705
820488.0,408297.30272887705
820489.0,372914.7592905957
820490.0,407712.04859092494
820491.0,407712.04859092494
820492.0,370961.9696406969
820493.0,370961.9696406969
820494.0,409351.11245209415
820495.0,410106.8301252463
820496.0,369031.971792881
820497.0,370470.8325125878
820498.0,372400.83036040363
820499.0,410310.18719159253
820500.0,453657.8276385743
820501.0,412605.36182108556
820502.0,393149.10323567165
820503.0,406467.0657806613
820504.0,433086.8723901027
820505.0,408082.11789798836
820506.0,348378.853058444
820507.0,345515.4386794727
820508.0,382555.70160741115
820509.0,391490.66506459814
820510.0,396441.60303256917
820511.0,393963.73538146075
820512.0,407498.0872155133
820513.0,392119.9401173759
820514.0,393828.7703995194
820515.0,394688.3882743162
820516.0,391490.66506459814
820517.0,411135.2669207513
820518.0,396490.50479624054
820519.0,390764.64479266136
820520.0,403907.6914452898
820521.0,405038.1978719182
820522.0,401251.18229695986
820523.0,391490.66506459814
820524.0,402775.68724304374
820525.0,389591.7306272116
820526.0,391490.66506459814
820527.0,394506.3274419158
820528.0,389591.7306272116
820529.0,405850.32155737607
820530.0,400917.4676390578
820531.0,396428.41538828996
820532.0,396441.60303256917
820533.0,404473.10356536525
820534.0,399880.5804009672
820535.0,393205.98000616854
820536.0,391383.35251662147
820537.0,400255.9160772327
820538.0,400255.9160772327
820539.0,396836.4205937218
820540.0,419170.55198484403
820541.0,399828.33482427115
820542.0,396646.6424425585
820543.0,403331.324035218
820544.0,390657.3322446847
820545.0,405729.5657460323
820546.0,399694.86066844885
820547.0,395829.7656456378
820548.0,390657.3322446847
820549.0,399847.7554008249
820550.0,398159.45759368694
820551.0,392950.0058134048
820552.0,394594.4187903102
820553.0,400477.18445211236
820554.0,399436.06558249233
820555.0,433002.5727021652
820556.0,371642.86777066963
820557.0,372093.46059453755
820558.0,389470.32391678717
820559.0,385717.7631010221
820560.0,377686.7765730069
820561.0,374110.180659746
820562.0,376823.42085958296
820563.0,371642.86777066963
820564.0,429641.8910428842
820565.0,379393.08315756515
820566.0,380361.7672947497
820567.0,389470.32391678717
820568.0,379007.5646429738
820569.0,378608.2337193046
820570.0,371448.27691204293
820571.0,345395.76606983505
820572.0,319889.9234421379
820573.0,327257.4677093633
820574.0,324852.6711891317
820575.0,339150.36006722756
820576.0,343783.47728325555
820577.0,383845.53780522535
820578.0,358989.2137498851
820579.0,323296.2078706959
820580.0,383845.53780522535
820581.0,323610.5048723603
820582.0,336036.98381687613
820583.0,339902.73792367347
820584.0,334728.31574333215
820585.0,334096.2702730556
820586.0,332750.9381983007
820587.0,325774.8796834489
820588.0,355473.85633707215
820589.0,324852.6711891317
820590.0,331868.21034399397
820591.0,383258.1906808099
820592.0,326467.0192693224
820593.0,358989.2137498851
820594.0,326357.64592064515
820595.0,337721.5188082289
820596.0,325921.49274139106
820597.0,327964.992844084
820598.0,327402.4704208753
820599.0,313408.6759191726
820600.0,317860.18434183096
820601.0,318883.9573877547
820602.0,326467.0192693224
820603.0,325905.96386053856
820604.0,328113.3478472663
820605.0,326994.3097444675
820606.0,326357.64592064515
820607.0,335459.0081793544
820608.0,328958.81627192174
820609.0,325905.96386053856
820610.0,320338.9216013607
820611.0,317852.86709132366
820612.0,341599.0835360132
820613.0,329251.8072991493
820614.0,327964.992844084
820615.0,317129.257349395
820616.0,338371.0888455349
820617.0,329056.58122460503
820618.0,320338.9216013607
820619.0,319161.53516486764
820620.0,380087.32830238366
820621.0,331275.17667962384
820622.0,340319.9285642397
820623.0,319502.91844430077
820624.0,319502.91844430077
820625.0,326722.6381967307
820626.0,378584.68444570404
820627.0,317985.28284232307
820628.0,340319.9285642397
820629.0,375796.37567104795
820630.0,325224.6646219691
820631.0,326608.1689206242
820632.0,337204.3026084844
820633.0,321888.77059137577
820634.0,321888.77059137577
820635.0,326987.167187013
820636.0,337462.10434315266
820637.0,345947.10301138397
820638.0,357375.18643642514
820639.0,344641.76945225615
820640.0,385318.83773147804
820641.0,345947.10301138397
820642.0,339148.29896331875
820643.0,352643.0988475613
820644.0,357375.18643642514
820645.0,345368.3874838202
820646.0,335187.03912465135
820647.0,346207.31721684994
820648.0,345366.38852138823
820649.0,345947.10301138397
820650.0,362377.7913273904
820651.0,358781.9993319669
820652.0,359750.68346915144
820653.0,403490.1998197663
820654.0,367441.9033853922
820655.0,353045.11730699026
820656.0,337462.10434315266
820657.0,337533.6139417884
820658.0,345366.38852138823
820659.0,344729.7246975659
820660.0,348087.300464341
820661.0,337665.7109374043
820662.0,359443.70408285887
820663.0,359342.054561787
820664.0,370788.79828457185
820665.0,359342.054561787
820666.0,353844.1510089024
820667.0,398902.9168933882
820668.0,369054.1921719717
820669.0,401317.5367185491
820670.0,358143.3365457126
820671.0,399436.67889401154
820672.0,417040.6069907803
820673.0,419997.5596694169
820674.0,421251.25472527783
820675.0,399436.67889401154
820676.0,399256.3906461386
820677.0,394383.7649026761
820678.0,385646.1029335697
820679.0,399759.588480105
820680.0,399759.588480105
820681.0,412882.38931807916
820682.0,412149.9587304766
820683.0,398203.266851594
820684.0,339585.218767329
820685.0,355098.45877535513
820686.0,339585.218767329
820687.0,362836.4728146978
820688.0,359246.2009274693
820689.0,328460.5539299724
820690.0,340969.99132063694
820691.0,340969.99132063694
820692.0,377330.7900328714
820693.0,350775.7563005241
820694.0,361768.6346447694
820695.0,407569.86195159133
820696.0,353898.1741382882
820697.0,369443.6586220917
820698.0,374762.4022355494
820699.0,383761.6964200168
820700.0,409227.4395045982
820701.0,409773.98887975374
820702.0,415762.0125162355
820703.0,413500.5623424764
820704.0,383761.6964200168
820705.0,407949.85861575947
820706.0,289789.6981976554
820707.0,280861.5272648529
820708.0,296544.8508484332
820709.0,280861.5272648529
820710.0,274342.5503024132
820711.0,405517.10361783765
820712.0,387391.8072200562
820713.0,390553.08511941624
820714.0,388874.5608130103
820715.0,390553.08511941624
820716.0,420486.5799296495
820717.0,407917.30664493487
820718.0,407917.30664493487
820719.0,433973.4864708711
820720.0,397003.26133794145
820721.0,412420.1623037886
820722.0,368417.2218534337
820723.0,388686.1125893429
820724.0,380260.4032708402
820725.0,412420.1623037886
820726.0,380260.4032708402
820727.0,381465.1319779285
820728.0,381465.1319779285
820729.0,381465.1319779285
820730.0,325760.4497355306
820731.0,276191.3492974103
820732.0,276191.3492974103
820733.0,307556.3628252842
820734.0,418069.4379474248
820735.0,307556.3628252842
820736.0,308896.0161509779
820737.0,308896.0161509779
820738.0,307670.04410768324
820739.0,367815.64715334645
820740.0,302822.89760132186
820741.0,367815.64715334645
820742.0,343936.49326343107
820743.0,343936.49326343107
820744.0,456233.39868692815
820745.0,514946.65404897614
820746.0,436938.83718903176
820747.0,516767.2586485581
820748.0,260060.22902219574
820749.0,259165.1199603003
820750.0,263612.4601398097
820751.0,257959.38677116483
820752.0,297229.27853054146
820753.0,274737.81477410573
820754.0,403209.74934936495
820755.0,402015.084584772
820756.0,402015.084584772
820757.0,412994.556240132
820758.0,408420.13606177695
820759.0,420486.5799296495
820760.0,365002.63454318815
820761.0,358729.8108402825
820762.0,330292.33967269753
820763.0,334889.6588550896
820764.0,345641.1346749188
820765.0,329436.2065563674
820766.0,371033.29942563927
820767.0,345330.85868228914
820768.0,342353.0179327493
820769.0,357576.7521494285
