,house_id,predicted_prices
1258,799748,701515.8737
1259,799749,642579.3711
1260,799750,599194.0287
1261,799751,578446.4397
1262,799752,578446.4397
1263,799753,599194.0287
1264,799754,721203.7167
1265,799755,408709.5243
1266,799756,393635.5583
1267,799757,366737.7684
1268,799758,364638.8717
1269,799759,391759.0004
1270,799760,391759.0004
1271,799761,401292.5633
1272,799762,395119.5358
1273,799763,396461.0258
1274,799764,361068.4748
1275,799765,362344.2621
1276,799766,362344.2621
1277,799767,372667.2647
1278,799768,378582.4344
1279,799769,413618.4364
1280,799770,413618.4364
1281,799771,379133.0904
1282,799772,408259.0026
1283,799773,408259.0026
1284,799774,376801.7997
1285,799775,376801.7997
1286,799776,406342.6245
1287,799777,401892.6973
1288,799778,370312.4248
1289,799779,371003.3089
1290,799780,375680.8647
1291,799781,404438.2569
1292,799782,456892.4352
1293,799783,413444.0219
1294,799784,393695.3376
1295,799785,408353.5987
1296,799786,431614.5494
1297,799787,408476.9315
1298,799788,351486.7308
1299,799789,353980.5264
1300,799790,372782.5375
1301,799791,388148.4105
1302,799792,391011.9245
1303,799793,393757.4059
1304,799794,405664.926
1305,799795,390104.9321
1306,799796,390893.7188
1307,799797,389318.4123
1308,799798,388148.4105
1309,799799,427262.3812
1310,799800,389659.2804
1311,799801,389093.2569
1312,799802,411083.7833
1313,799803,414712.1852
1314,799804,397174.6379
1315,799805,388148.4105
1316,799806,413478.5962
1317,799807,387532.1169
1318,799808,388148.4105
1319,799809,388748.2367
1320,799810,388790.976
1321,799811,405268.3891
1322,799812,397110.705
1323,799813,390795.621
1324,799814,391011.9245
1325,799815,399105.3108
1326,799816,393757.4059
1327,799817,387023.2016
1328,799818,386030.1699
1329,799819,392127.677
1330,799820,392127.677
1331,799821,392829.7788
1332,799822,427262.3812
1333,799823,399942.9439
1334,799824,390605.4616
1335,799825,400354.8464
1336,799826,384457.2981
1337,799827,417332.0708
1338,799828,393797.5382
1339,799829,391011.9245
1340,799830,384457.2981
1341,799831,392127.677
1342,799832,407198.5792
1343,799833,386629.996
1344,799834,390638.7319
1345,799835,401098.9022
1346,799836,392731.681
1347,799837,426559.4372
1348,799838,375573.6321
1349,799839,374028.5923
1350,799840,412418.0437
1351,799841,388815.4147
1352,799842,374158.3515
1353,799843,379064.2475
1354,799844,390370.0315
1355,799845,375573.6321
1356,799846,419625.6546
1357,799847,391525.9897
1358,799848,389238.4709
1359,799849,412610.6048
1360,799850,387889.9516
1361,799851,379025.7282
1362,799852,372815.7216
1363,799853,351168.7634
1364,799854,326769.4517
1365,799855,326579.7787
1366,799856,326668.3503
1367,799857,335317.1265
1368,799858,343462.7572
1369,799859,372922.2463
1370,799860,360144.1846
1371,799861,326781.6235
1372,799862,372922.2463
1373,799863,327083.9044
1374,799864,336733.7995
1375,799865,338931.9588
1376,799866,336605.1481
1377,799867,340150.9194
1378,799868,336025.2377
1379,799869,328553.5768
1380,799870,360650.2941
1381,799871,326668.3503
1382,799872,334114.5461
1383,799873,383234.7191
1384,799874,330414.8759
1385,799875,360144.1846
1386,799876,332755.9959
1387,799877,341340.533
1388,799878,324790.2069
1389,799879,334104.5152
1390,799880,331000.7485
1391,799881,322499.6958
1392,799882,322511.8676
1393,799883,322563.2311
1394,799884,331673.735
1395,799885,332555.315
1396,799886,330208.4995
1397,799887,331000.7485
1398,799888,332755.9959
1399,799889,339703.8719
1400,799890,334666.6875
1401,799891,331296.456
1402,799892,324790.2069
1403,799893,323440.2303
1404,799894,352178.3524
1405,799895,338403.9711
1406,799896,333911.9542
1407,799897,322814.1485
1408,799898,339598.027
1409,799899,332842.6023
1410,799900,324790.2069
1411,799901,322310.0227
1412,799902,373933.4836
1413,799903,334402.3069
1414,799904,339745.708
1415,799905,349759.6083
1416,799906,359389.9593
1417,799907,348492.3069
1418,799908,375672.6541
1419,799909,349759.6083
1420,799910,340305.707
1421,799911,360976.5585
1422,799912,359389.9593
1423,799913,352617.9887
1424,799914,339248.6927
1425,799915,349373.887
1426,799916,347737.5736
1427,799917,350190.9558
1428,799918,369810.0924
1429,799919,364750.178
1430,799920,362270.0981
1431,799921,400755.2329
1432,799922,367143.6777
1433,799923,353252.051
1434,799924,338486.8489
1435,799925,340305.707
1436,799926,347737.5736
1437,799927,348981.9505
1438,799928,353032.2003
1439,799929,339761.787
1440,799930,357086.5636
1441,799931,358713.8047
1442,799932,370603.8106
1443,799933,358713.8047
1444,799934,354471.4021
1445,799935,394014.0113
1446,799936,374446.6117
1447,799937,392690.6865
1448,799938,361114.1399
1449,799939,391516.9831
1450,799940,417408.6823
1451,799941,412746.4161
1452,799942,416887.6524
1453,799943,391516.9831
1454,799944,407076.8018
1455,799945,406997.7038
1456,799946,387551.2234
1457,799947,408929.793
1458,799948,408929.793
1459,799949,410523.1843
1460,799950,409208.5609
1461,799951,405969.9806
1462,799952,351244.5116
1463,799953,357513.4256
1464,799954,351244.5116
1465,799955,359327.9457
1466,799956,358020.9888
1467,799957,338777.4423
1468,799958,339397.3267
1469,799959,339814.614
1470,799960,376267.5975
1471,799961,362594.8745
1472,799962,391610.2301
1473,799963,363376.7009
1474,799964,367235.9453
1475,799965,388959.3408
1476,799966,391015.7475
1477,799967,400070.3773
1478,799968,417544.3655
1479,799969,421750.1576
1480,799970,419511.3688
1481,799971,391015.7475
1482,799972,399383.7767
1483,799973,297419.3408
1484,799974,294976.2993
1485,799975,306836.136
1486,799976,294976.2993
1487,799977,403116.1249
1488,799978,393853.9018
1489,799979,402665.6086
1490,799980,393853.9018
1491,799981,410458.7536
1492,799982,416445.3136
1493,799983,416445.3136
1494,799984,435571.9384
1495,799985,386931.3627
1496,799986,409419.16
1497,799987,348158.6955
1498,799988,378456.2962
1499,799989,363275.0921
1500,799990,409419.16
1501,799991,363275.0921
1502,799992,362592.2337
1503,799993,362592.2337
1504,799994,362592.2337
1505,799995,313318.638
1506,799996,266073.7908
1507,799997,266073.7908
1508,799998,311368.7057
1509,799999,413206.0655
1510,800000,311368.7057
1511,800001,316628.7114
1512,800002,316628.7114
1513,800003,322298.2561
1514,800004,359352.9701
1515,800005,309365.6083
1516,800006,359352.9701
1517,800007,451580.9589
1518,800008,521921.406
1519,800009,285715.7243
1520,800010,255030.0817
1521,800011,249096.4555
1522,800012,249775.3399
1523,800013,306836.136
1524,800014,295323.0514
1525,800015,395410.6779
1526,800016,398218.0102
1527,800017,398218.0102
1528,800018,411968.5124
1529,800019,405642.3504
1530,800020,410458.7536
1531,800021,354713.0662
1532,800022,364642.1422
1533,800023,333599.7116
1534,800024,343444.3592
1535,800025,360837.4675
1536,800026,337758.043
1537,800027,378218.0417
1538,800028,362042.76
1539,800029,355844.401
1540,800030,365908.2183
1541,800031,386757.8481
1542,800032,344741.8229
1543,800033,341979.4123
1544,800034,343708.6576
1545,800035,352678.5727
1546,800036,359346.7125
1547,800037,348704.4379
1548,800038,353515.5662
1549,800039,347490.3542
1550,800040,342477.8728
1551,800041,422358.3009
1552,800042,536290.8358
1553,800043,497433.8056
1554,800044,479383.3464
1555,800045,482688.7954
1556,800046,475631.0645
1557,800047,473035.9159
1558,800048,491086.3751
1559,800049,516178.792
1560,800050,508857.2921
1561,800051,536405.7322
1562,800052,536405.7322
1563,800053,490095.0333
1564,800054,480482.1177
1565,800055,483986.1096
1566,800056,489070.8385
1567,800057,473040.7125
1568,800058,483986.1096
1569,800059,497536.8578
1570,800060,641487.7089
1571,800061,643197.9741
1572,800062,380518.3824
1573,800063,373389.1107
1574,800064,380518.3824
1575,800065,380518.3824
1576,800066,393087.438
1577,800067,393087.438
1578,800068,371479.6011
1579,800069,371479.6011
1580,800070,514518.3894
1581,800071,381123.8964
1582,800072,509148.3052
1583,800073,455460.8728
1584,800074,455913.2097
1585,800075,473356.6378
1586,800076,514518.3894
1587,800077,449262.83
1588,800078,464550.7644
1589,800079,414503.2253
1590,800080,419850.2704
1591,800081,439138.3334
1592,800082,444030.5243
1593,800083,477548.3466
1594,800084,415614.9709
1595,800085,453901.4652
1596,800086,476114.9345
1597,800087,496795.2703
1598,800088,405969.771
1599,800089,488503.4442
1600,800090,407820.4994
1601,800091,418534.2419
1602,800092,430583.9669
1603,800093,385983.6805
1604,800094,490399.473
1605,800095,489102.005
1606,800096,502510.3233
1607,800097,405577.6359
1608,800098,483425.2873
1609,800099,410370.6867
1610,800100,421025.6618
1611,800101,399726.5415
1612,800102,411627.0938
1613,800103,469413.1411
1614,800104,472825.8129
1615,800105,462558.3193
1616,800106,462870.366
1617,800107,468587.0693
1618,800108,472779.1786
1619,800109,472779.1786
1620,800110,481271.2811
1621,800111,481271.2811
1622,800112,480711.3547
1623,800113,495847.2735
1624,800114,449814.5598
1625,800115,459109.964
1626,800116,447073.7739
1627,800117,492751.5791
1628,800118,377271.6908
1629,800119,369966.6819
1630,800120,375513.8805
1631,800121,472000.8084
1632,800122,375513.8805
1633,800123,516609.3618
1634,800124,530465.4889
1635,800125,516609.3618
1636,800126,465087.7697
1637,800127,465087.7697
1638,800128,464842.4571
1639,800129,390434.6638
1640,800130,403726.0547
1641,800131,408661.7045
1642,800132,405012.5429
1643,800133,406147.9985
1644,800134,413388.2147
1645,800135,439922.1672
1646,800136,413965.6476
1647,800137,436830.2521
1648,800138,422571.7158
1649,800139,466384.2472
1650,800140,431704.2982
1651,800141,418102.7734
1652,800142,419119.8195
1653,800143,407681.221
1654,800144,413709.971
1655,800145,402053.0088
1656,800146,407455.4019
1657,800147,402053.0088
1658,800148,419119.8195
1659,800149,435462.2864
1660,800150,435462.2864
1661,800151,445584.9828
1662,800152,413709.971
1663,800153,407681.221
1664,800154,420760.2238
1665,800155,418102.7734
1666,800156,407380.9589
1667,800157,449825.2021
1668,800158,450672.9528
1669,800159,459777.0291
1670,800160,414722.6602
1671,800161,411446.6039
1672,800162,406932.3641
1673,800163,438574.9011
1674,800164,394426.0919
1675,800165,383093.5919
1676,800166,383570.8779
1677,800167,404466.9085
1678,800168,404216.556
1679,800169,394426.0919
1680,800170,381692.336
1681,800171,394426.0919
1682,800172,385585.7314
1683,800173,389798.7076
1684,800174,414394.6584
1685,800175,406625.4212
1686,800176,408268.3994
1687,800177,408268.3994
1688,800178,426220.45
1689,800179,461313.6869
1690,800180,414782.3892
1691,800181,435102.4485
1692,800182,458056.625
1693,800183,414782.3892
1694,800184,432323.0577
1695,800185,426442.873
1696,800186,392658.9634
1697,800187,435978.1076
1698,800188,462499.4605
1699,800189,454360.8597
1700,800190,392658.9634
1701,800191,469663.9394
1702,800192,431987.646
1703,800193,465927.402
1704,800194,430627.5002
1705,800195,461928.4878
1706,800196,433292.9711
1707,800197,387361.7785
1708,800198,392627.6565
1709,800199,441485.1488
1710,800200,445412.9482
1711,800201,417242.3127
1712,800202,373882.5311
1713,800203,405819.1847
1714,800204,402497.1786
1715,800205,394005.3554
1716,800206,402497.1786
1717,800207,395158.0677
1718,800208,392428.2113
1719,800209,344530.7546
1720,800210,353092.5875
1721,800211,339103.7445
1722,800212,355970.6401
1723,800213,358449.8898
1724,800214,356142.7852
1725,800215,352920.4425
1726,800216,352920.4425
1727,800217,353092.5875
1728,800218,324052.9306
1729,800223,326240.7825
1730,800224,288915.2238
1731,800225,291259.5839
1732,800226,389810.7997
1733,800227,369054.0939
1734,800228,380528.6904
1735,800229,384053.581
1736,800230,366548.5994
1737,800231,367491.2277
1738,800232,351515.9706
1739,800233,339931.5102
1740,800234,370339.4627
1741,800235,336804.4645
1742,800236,370339.4627
1743,800237,347588.818
1744,800238,342387.7983
1745,800239,368492.6542
1746,800240,340932.9367
1747,800241,368118.4099
1748,800242,342387.7983
1749,800243,337457.1109
1750,800244,497466.5488
1751,800245,430593.7357
1752,800246,497466.5488
1753,800247,371365.5965
1754,800248,469821.6065
1755,800249,518992.3759
1756,800250,522790.7952
1757,800251,638141.349
1758,800252,468690.0795
1759,800253,558238.0214
1760,800254,410386.5061
1761,800255,455791.8479
1762,800256,439821.423
1763,800257,436002.397
1764,800258,455791.8479
1765,800259,447394.583
1766,800260,423326.1105
1767,800261,511021.4979
1768,800262,525301.1109
1769,800263,541374.3096
1770,800264,438968.8261
1771,800265,525301.1109
1772,800266,536075.0953
1773,800267,493022.5636
1774,800268,462557.154
1775,800269,461459.5368
1776,800270,441098.7919
1777,800271,461459.5368
1778,800272,497904.7278
1779,800273,490336.4144
1780,800274,512101.4761
1781,800275,512101.4761
1782,800276,512101.4761
1783,800277,468101.7864
1784,800278,521525.4045
1785,800279,524201.5286
1786,800280,440866.5587
1787,800281,523888.0139
1788,800282,483920.0873
1789,800283,483920.0873
1790,800284,481699.0345
1791,800285,394722.0683
1792,800286,397737.3555
1793,800287,367448.5806
1794,800288,436851.6256
1795,800289,347871.9254
1796,800290,337843.2974
1797,800291,337843.2974
1798,800292,329423.6447
1799,800293,331606.6347
1800,800294,337843.2974
1801,800295,343826.434
1802,800296,341368.188
1803,800297,343826.434
1804,800298,346591.8137
1805,800299,299071.2458
1806,800300,328548.7606
1807,800301,342077.1472
1808,800302,344957.4484
1809,800303,328548.7606
1810,800304,344957.4484
1811,800305,353665.777
1812,800306,314354.9371
1813,800307,338695.8155
1814,800308,341297.4339
1815,800309,331077.4495
1816,800310,328808.9039
1817,800311,328808.9039
1818,800312,316804.4361
1819,800313,349871.5172
1820,800314,341954.9997
1821,800315,328808.9039
1822,800316,341954.9997
1823,800317,333741.2156
1824,800318,328808.9039
1825,800319,349871.5172
1826,800320,393603.9419
1827,800321,353665.777
1828,800322,359714.6922
1829,800323,367833.8544
1830,800324,359714.6922
1831,800325,336383.4659
1832,800326,338247.815
1833,800327,382182.2424
1834,800328,342131.4877
1835,800329,336383.4659
1836,800330,404018.0757
1837,800331,341954.9997
1838,800332,353665.777
1839,800333,353665.777
1840,800334,390143.0067
1841,800335,341297.4339
1842,800336,347039.8785
1843,800337,329012.4812
1844,800338,302635.805
1845,800339,302635.805
1846,800340,327734.9381
1847,800341,306327.8633
1848,800342,337785.8592
1849,800343,339440.3813
1850,800344,429171.837
1851,800345,323379.5744
1852,800346,296918.3858
1853,800347,296918.3858
1854,800348,360457.6656
1855,800349,306618.8845
1856,800350,311641.7086
1857,800351,313792.9904
1858,800352,378495.8253
1859,800353,376057.698
1860,800354,286617.1307
1861,800355,309121.1855
1862,800356,360597.9531
1863,800357,377014.9734
1864,800358,323379.5744
1865,800359,362441.9567
1866,800360,429171.837
1867,800361,306327.8633
1868,800362,337785.8592
1869,800363,344939.3178
1870,800364,388274.3554
1871,800365,397624.1694
1872,800366,327734.9381
1873,800367,314535.4113
1874,800368,286617.1307
1875,800369,344939.3178
1876,800370,312683.1607
1877,800371,332165.5753
1878,800372,454877.2876
1879,800373,315015.0419
1880,800374,340230.883
1881,800375,411729.545
1882,800376,320216.3118
1883,800377,310999.3371
1884,800378,295016.8834
1885,800379,302603.1797
1886,800380,307563.6648
1887,800381,333080.0188
1888,800382,330354.0937
1889,800383,374653.1866
1890,800384,393321.8462
1891,800385,293045.0789
1892,800386,319811.9707
1893,800387,323719.2333
1894,800388,295016.8834
1895,800389,302603.1797
1896,800390,310511.693
1897,800391,396541.6819
1898,800392,377576.9523
1899,800393,291920.9852
1900,800394,338154.5694
1901,800395,375387.4656
1902,800396,286367.8582
1903,800397,320738.5531
1904,800398,348215.4848
1905,800399,311236.646
1906,800400,338858.134
1907,800401,348522.6398
1908,800402,350862.6017
1909,800403,309309.506
1910,800404,299933.3434
1911,800405,318854.1536
1912,800406,332160.0311
1913,800407,318467.6139
1914,800408,330381.9967
1915,800409,350853.8575
1916,800410,318854.1536
1917,800411,307800.9738
1918,800412,350862.6017
1919,800413,327279.9553
1920,800414,315205.213
1921,800415,332114.0365
1922,800416,365251.29
1923,800417,324749.8607
1924,800418,324749.8607
1925,800419,378375.3103
1926,800420,324749.8607
1927,800421,324749.8607
1928,800422,323175.8779
1929,800423,331240.0798
